id,ticker_id,t,momentum,ratio,sm_momentum,sm_ratio,happens_within,cross_threshold_from_above,cross_threshold_from_below,trending_down_and_above,trending_up_and_below,troughs,peaks
199,5,2023-04-03,98.028059,100.167714,99.010811,100.347891,20,0,0,0,0,0,0
753,3,2023-04-03,101.72416,101.81489,102.358914,99.318084,20,0,0,0,0,0,0
316,5,2023-04-04,97.921661,99.677934,99.071748,100.292253,2,0,0,0,0,0,0
313,1,2023-04-04,99.166349,100.040334,99.746758,99.826205,2,0,0,0,0,0,0
536,4,2023-04-05,99.408127,99.73417,100.738871,99.712689,104,0,0,0,0,0,2
312,4,2023-04-06,99.438047,99.675937,100.63711,99.729026,4,0,0,0,0,0,0
568,2,2023-04-06,99.984124,100.099425,98.856907,100.032227,79,1,0,0,0,0,0
426,5,2023-04-06,97.57665,98.475089,98.866449,100.032227,79,1,0,0,0,0,0
142,3,2023-04-06,99.899397,100.754494,101.920424,99.668145,3,0,0,0,0,0,0
152,3,2023-04-10,99.790354,100.657273,101.755818,99.756296,1005,0,0,4,0,0,4
436,1,2023-04-10,99.66241,100.150594,99.844529,99.795221,106,0,0,0,1,1,0
347,6,2023-04-10,99.939615,99.987259,100.450999,100.031408,4,0,0,0,0,0,0
622,3,2023-04-11,99.949491,100.750591,101.387148,99.733851,327,1,0,3,0,0,0
146,6,2023-04-12,100.232141,100.291942,100.49785,100.134176,6,0,0,0,0,0,0
334,4,2023-04-12,99.741338,99.692747,100.166738,99.647561,10,0,0,1,0,0,0
38,5,2023-04-13,98.86405,98.361784,99.042601,99.75781,21,0,0,0,2,0,0
546,1,2023-04-14,99.797491,100.100905,99.947791,99.832464,191,1,0,0,0,0,1
469,5,2023-04-17,99.298392,98.442441,99.101163,99.627316,35,0,0,0,2,0,0
585,3,2023-04-17,99.766136,101.006549,100.8647,99.879151,34,0,0,2,0,0,0
223,2,2023-04-17,100.17258,100.266258,99.094539,99.627316,35,0,0,0,2,0,0
466,4,2023-04-18,100.051656,99.782744,99.45517,99.234553,209,0,0,0,0,2,0
631,2,2023-04-19,100.086956,100.230533,99.02314,99.441489,12,0,0,0,0,0,0
802,6,2023-04-19,100.338849,100.975906,101.084419,100.813461,266,0,0,0,0,0,3
333,4,2023-04-19,100.101345,99.826912,99.925837,99.410327,271,0,1,0,1,0,0
240,3,2023-04-20,98.327409,99.600578,101.554076,100.490181,166,0,1,0,0,0,0
449,2,2023-04-20,100.05605,100.214087,99.250571,99.465237,212,0,0,0,2,2,0
560,4,2023-04-21,99.891018,99.697752,101.106445,100.012117,253,0,1,0,0,0,0
395,6,2023-04-21,99.409729,100.031089,99.948797,100.40418,232,1,0,0,0,0,0
75,3,2023-04-21,98.314657,99.360662,101.589322,100.642545,10,0,0,0,0,0,0
25,5,2023-04-21,100.123427,98.952176,99.45153,99.494865,41,0,0,0,2,0,0
332,1,2023-04-21,99.933373,100.090182,99.975269,99.658314,15,0,0,0,1,0,0
253,1,2023-04-24,99.928154,100.073995,100.401693,99.858616,166,0,1,0,0,0,0
3,4,2023-04-24,99.958236,99.733144,101.369451,100.233164,3,0,0,0,0,0,0
101,4,2023-04-25,99.783366,99.59649,101.412065,100.372687,4,0,0,0,0,0,0
509,2,2023-04-25,100.315649,100.521345,99.819166,99.588272,24,0,0,0,1,0,0
722,4,2023-04-26,99.813445,99.589454,100.944552,100.27332,946,1,0,2,0,0,3
50,5,2023-04-27,99.622344,98.318417,100.210098,99.773677,4,0,0,0,0,0,0
300,2,2023-04-28,100.316874,100.736728,100.380469,99.868945,6,0,0,0,0,0,0
825,6,2023-05-01,99.143945,98.45245,99.243911,99.73185,217,0,0,0,2,0,0
144,5,2023-05-01,100.020972,98.582568,100.481494,99.954023,6,0,0,0,0,0,0
732,3,2023-05-01,98.121118,97.742506,99.809261,100.341126,254,1,0,0,0,0,0
586,5,2023-05-02,100.416467,98.997261,100.40766,99.961458,78,0,0,0,0,0,1
510,1,2023-05-02,100.530314,101.137152,100.131497,100.028981,12,0,0,1,0,0,0
451,1,2023-05-03,100.254992,100.957425,99.86777,99.916179,184,1,0,0,0,0,0
90,3,2023-05-04,100.22931,98.831633,98.533316,99.585627,225,1,0,0,0,0,0
750,2,2023-05-04,99.815116,100.294274,100.45941,100.050398,10,0,0,0,0,0,0
440,5,2023-05-05,100.377904,99.147459,100.594443,100.158948,109,0,1,0,0,0,0
651,2,2023-05-08,99.897496,100.326285,100.83394,100.317953,4,0,0,0,0,0,0
112,4,2023-05-08,100.671186,100.50929,99.389157,99.616592,164,1,0,0,0,0,0
175,6,2023-05-08,100.925349,100.269696,99.92919,99.998996,140,1,0,0,0,0,0
786,4,2023-05-09,100.618165,100.561271,99.454353,99.595862,90,0,0,0,0,1,0
755,3,2023-05-09,101.17087,99.831154,98.717438,99.291854,488,0,0,0,3,0,0
180,5,2023-05-11,101.494964,100.907735,100.844732,100.588601,397,1,0,2,0,0,0
162,1,2023-05-11,99.256581,99.716555,100.134666,100.049818,77,0,0,0,0,0,1
339,4,2023-05-12,99.715621,100.030339,100.203025,99.88841,7,0,0,0,0,0,0
74,3,2023-05-16,100.040856,99.431763,99.696632,99.380963,238,0,1,0,1,0,0
182,6,2023-05-16,100.04718,100.016457,100.063411,99.932452,22,0,0,0,0,0,0
528,2,2023-05-18,99.970773,100.316611,100.239608,100.473513,17,0,0,1,0,0,0
118,1,2023-05-18,101.081001,101.61706,100.576016,100.419322,56,0,1,0,0,0,0
94,4,2023-05-19,99.710308,99.67497,99.613997,99.630092,7,0,0,0,0,0,0
566,5,2023-05-22,101.609484,103.370831,100.260359,100.528212,9,0,0,0,0,0,0
496,2,2023-05-22,99.539175,99.808435,100.268141,100.528212,9,0,0,0,0,0,0
633,1,2023-05-22,100.875615,101.805039,100.267605,100.369709,138,1,0,1,0,0,0
78,3,2023-05-22,100.389786,99.845515,100.536871,99.820599,169,0,1,0,0,0,0
721,3,2023-05-23,100.495657,99.980466,100.421013,99.8129,367,1,0,0,0,0,2
289,2,2023-05-23,99.405724,99.580292,100.371901,100.600566,13,0,0,0,0,0,0
460,5,2023-05-24,100.455655,102.686598,100.267481,100.58749,40,0,0,1,0,0,0
488,2,2023-05-24,99.353554,99.412266,100.275352,100.58749,40,0,0,1,0,0,0
640,6,2023-05-25,99.961137,99.934298,99.413958,99.237209,30,0,0,0,2,0,0
281,3,2023-05-25,100.562224,100.17198,100.304266,99.833215,105,0,0,1,0,0,0
318,4,2023-05-26,100.359821,100.215489,99.910475,99.669798,15,0,0,0,1,0,0
227,2,2023-05-26,99.080496,98.838374,100.87647,100.93837,105,0,1,0,0,0,0
458,3,2023-05-30,100.68127,100.441806,100.212547,99.844126,15,0,0,1,0,0,0
124,5,2023-05-30,100.815525,103.332681,101.079144,101.118551,134,0,1,0,0,0,0
501,6,2023-05-30,100.084533,100.057211,99.109477,98.980438,11,0,0,0,0,0,0
595,1,2023-05-31,99.698241,101.094964,99.975902,100.228823,91,0,0,0,1,0,0
412,5,2023-05-31,100.59186,103.251087,101.040964,101.195264,278,0,0,0,0,0,3
4,6,2023-06-01,100.307388,100.360007,99.308199,98.924297,71,0,0,0,2,0,0
13,3,2023-06-01,100.620815,100.58098,99.845778,99.706095,134,1,0,0,0,0,0
317,2,2023-06-01,99.437504,98.737386,101.105769,101.309449,4,0,0,0,0,0,0
166,2,2023-06-02,99.681422,98.883629,100.817921,101.268825,361,1,0,2,0,0,0
506,6,2023-06-02,100.434047,100.554251,99.686533,99.04368,192,0,1,0,1,0,0
