id,class_label
199.0,N
753.0,N
316.0,N
313.0,L
536.0,N
312.0,N
568.0,L
426.0,L
142.0,N
152.0,N
436.0,H
347.0,H
622.0,N
146.0,H
334.0,N
38.0,L
546.0,H
469.0,N
585.0,N
223.0,N
466.0,L
631.0,L
802.0,N
333.0,N
240.0,N
449.0,N
560.0,N
395.0,N
75.0,N
25.0,N
332.0,N
253.0,N
3.0,N
101.0,N
509.0,N
722.0,N
50.0,N
300.0,N
825.0,N
144.0,L
732.0,L
586.0,L
510.0,H
451.0,N
90.0,L
750.0,N
440.0,N
651.0,N
112.0,N
175.0,H
786.0,H
755.0,L
180.0,N
162.0,L
339.0,N
74.0,L
182.0,H
528.0,N
118.0,H
94.0,N
566.0,N
496.0,N
633.0,H
78.0,N
721.0,N
289.0,N
460.0,N
488.0,N
640.0,N
281.0,N
318.0,L
227.0,N
458.0,N
124.0,N
501.0,N
595.0,N
412.0,N
4.0,N
13.0,N
317.0,N
166.0,N
506.0,N
596.0,N
637.0,N
694.0,N
265.0,N
620.0,N
587.0,N
17.0,L
698.0,H
754.0,H
336.0,N
791.0,N
711.0,N
615.0,N
273.0,N
132.0,L
421.0,L
198.0,N
285.0,L
576.0,N
102.0,N
159.0,N
351.0,L
126.0,L
490.0,L
774.0,H
522.0,L
263.0,N
174.0,L
296.0,L
655.0,N
6.0,H
687.0,L
44.0,N
736.0,H
177.0,N
352.0,N
220.0,L
482.0,L
68.0,N
452.0,N
565.0,N
660.0,L
659.0,N
748.0,N
325.0,L
443.0,N
234.0,N
751.0,N
42.0,N
282.0,H
287.0,H
341.0,N
133.0,N
128.0,N
173.0,L
706.0,N
665.0,N
140.0,N
420.0,H
7.0,L
792.0,H
114.0,H
614.0,L
813.0,N
195.0,N
515.0,H
518.0,L
625.0,N
233.0,N
769.0,N
232.0,N
456.0,N
746.0,N
810.0,L
81.0,H
12.0,H
616.0,H
349.0,N
260.0,N
618.0,N
465.0,N
489.0,N
541.0,L
579.0,N
258.0,L
552.0,N
723.0,H
712.0,L
545.0,N
254.0,H
95.0,N
604.0,N
418.0,N
517.0,L
192.0,N
308.0,L
311.0,N
658.0,N
116.0,N
611.0,N
771.0,N
305.0,N
816.0,N
453.0,N
11.0,N
178.0,H
766.0,N
21.0,N
73.0,H
727.0,N
432.0,N
390.0,L
67.0,H
562.0,N
758.0,L
161.0,H
477.0,N
705.0,N
643.0,N
255.0,N
63.0,N
551.0,N
328.0,N
288.0,N
818.0,L
30.0,L
693.0,H
548.0,N
179.0,N
447.0,N
338.0,L
206.0,N
286.0,N
597.0,N
370.0,N
814.0,N
381.0,N
396.0,N
72.0,L
309.0,N
409.0,N
238.0,N
400.0,N
218.0,L
472.0,N
111.0,H
788.0,N
389.0,H
110.0,N
108.0,N
216.0,N
252.0,N
809.0,N
760.0,N
649.0,N
744.0,N
525.0,N
190.0,N
764.0,N
364.0,N
127.0,N
673.0,H
61.0,H
740.0,L
221.0,N
485.0,N
699.0,H
500.0,N
684.0,H
450.0,N
26.0,L
690.0,N
373.0,N
226.0,L
211.0,H
264.0,N
279.0,N
623.0,H
