id,class_label
199.0,H
753.0,H
316.0,H
313.0,H
536.0,H
312.0,H
568.0,H
426.0,H
142.0,H
152.0,H
436.0,H
347.0,H
622.0,H
146.0,H
334.0,H
38.0,H
546.0,H
469.0,H
585.0,H
223.0,H
466.0,H
631.0,H
802.0,H
333.0,H
240.0,H
449.0,H
560.0,H
395.0,H
75.0,H
25.0,H
332.0,H
253.0,H
3.0,H
101.0,H
509.0,H
722.0,H
50.0,H
300.0,H
825.0,H
144.0,H
732.0,H
586.0,H
510.0,H
451.0,H
90.0,H
750.0,H
440.0,H
651.0,H
112.0,H
175.0,H
786.0,H
755.0,H
180.0,H
162.0,H
339.0,H
74.0,H
182.0,H
528.0,H
118.0,H
94.0,H
566.0,H
496.0,H
633.0,H
78.0,H
721.0,H
289.0,H
460.0,H
488.0,H
640.0,H
281.0,H
318.0,H
227.0,H
458.0,H
124.0,H
501.0,H
595.0,H
412.0,H
4.0,H
13.0,H
317.0,H
166.0,H
506.0,H
596.0,H
637.0,H
694.0,H
265.0,H
620.0,H
587.0,H
17.0,H
698.0,H
754.0,H
336.0,H
791.0,H
711.0,H
615.0,H
273.0,H
132.0,H
421.0,H
198.0,H
285.0,H
576.0,H
102.0,H
159.0,H
351.0,H
126.0,H
490.0,H
774.0,H
522.0,H
263.0,H
174.0,H
296.0,H
655.0,H
6.0,H
687.0,H
44.0,H
736.0,H
177.0,H
352.0,H
220.0,H
482.0,H
68.0,H
452.0,H
565.0,H
660.0,H
659.0,H
748.0,H
325.0,H
443.0,H
234.0,H
751.0,H
42.0,H
282.0,H
287.0,H
341.0,H
133.0,H
128.0,H
173.0,H
706.0,H
665.0,H
140.0,H
420.0,H
7.0,H
792.0,H
114.0,H
614.0,H
813.0,H
195.0,H
515.0,H
518.0,H
625.0,H
233.0,H
769.0,H
232.0,H
456.0,H
746.0,H
810.0,H
81.0,H
12.0,H
616.0,H
349.0,H
260.0,H
618.0,H
465.0,H
489.0,H
541.0,H
579.0,H
258.0,H
552.0,H
723.0,H
712.0,H
545.0,H
254.0,H
95.0,H
604.0,H
418.0,H
517.0,H
192.0,H
308.0,H
311.0,H
658.0,H
116.0,H
611.0,H
771.0,H
305.0,H
816.0,H
453.0,H
11.0,H
178.0,H
766.0,H
21.0,H
73.0,H
727.0,H
432.0,H
390.0,H
67.0,H
562.0,H
758.0,H
161.0,H
477.0,H
705.0,H
643.0,H
255.0,H
63.0,H
551.0,H
328.0,H
288.0,H
818.0,H
30.0,H
693.0,H
548.0,H
179.0,H
447.0,H
338.0,H
206.0,H
286.0,H
597.0,H
370.0,H
814.0,H
381.0,H
396.0,H
72.0,H
309.0,H
409.0,H
238.0,H
400.0,H
218.0,H
472.0,H
111.0,H
788.0,H
389.0,H
110.0,H
108.0,H
216.0,H
252.0,H
809.0,H
760.0,H
649.0,H
744.0,H
525.0,H
190.0,H
764.0,H
364.0,H
127.0,H
673.0,H
61.0,H
740.0,H
221.0,H
485.0,H
699.0,H
500.0,H
684.0,H
450.0,H
26.0,H
690.0,H
373.0,H
226.0,H
211.0,H
264.0,H
279.0,H
623.0,H
553.0,H
297.0,H
242.0,H
785.0,H
259.0,H
414.0,H
762.0,H
222.0,H
796.0,H
527.0,H
526.0,H
43.0,H
654.0,H
269.0,H
763.0,H
537.0,H
70.0,H
538.0,H
733.0,H
765.0,H
704.0,H
344.0,H
567.0,H
60.0,H
735.0,H
801.0,H
224.0,H
445.0,H
668.0,H
555.0,H
79.0,H
248.0,H
315.0,H
467.0,H
696.0,H
97.0,H
612.0,H
761.0,H
503.0,H
636.0,H
65.0,H
543.0,H
160.0,H
380.0,H
237.0,H
10.0,H
457.0,H
115.0,H
59.0,H
613.0,H
391.0,H
494.0,H
207.0,H
747.0,H
251.0,H
498.0,H
27.0,H
726.0,H
619.0,H
534.0,H
628.0,H
303.0,H
821.0,H
508.0,H
416.0,H
564.0,H
295.0,H
803.0,H
438.0,H
125.0,H
80.0,H
188.0,H
738.0,H
342.0,H
371.0,H
572.0,H
521.0,H
632.0,H
470.0,H
145.0,H
822.0,H
581.0,H
702.0,H
530.0,H
806.0,H
824.0,H
787.0,H
800.0,H
247.0,H
382.0,H
383.0,H
433.0,H
36.0,H
547.0,H
532.0,H
15.0,H
454.0,H
404.0,H
770.0,H
686.0,H
812.0,H
520.0,H
795.0,H
117.0,H
713.0,H
266.0,H
141.0,H
19.0,H
593.0,H
584.0,H
34.0,H
650.0,H
462.0,H
446.0,H
569.0,H
58.0,H
271.0,H
9.0,H
599.0,H
384.0,H
229.0,H
