id,class_label
199.0,L
753.0,L
316.0,L
313.0,L
536.0,L
312.0,L
568.0,L
426.0,L
142.0,L
152.0,L
436.0,L
347.0,L
622.0,L
146.0,L
334.0,L
38.0,L
546.0,L
469.0,L
585.0,L
223.0,L
466.0,L
631.0,L
802.0,L
333.0,L
240.0,L
449.0,L
560.0,L
395.0,L
75.0,L
25.0,L
332.0,L
253.0,L
3.0,L
101.0,L
509.0,L
722.0,L
50.0,L
300.0,L
825.0,L
144.0,L
732.0,L
586.0,L
510.0,L
451.0,L
90.0,L
750.0,L
440.0,L
651.0,L
112.0,L
175.0,L
786.0,L
755.0,L
180.0,L
162.0,L
339.0,L
74.0,L
182.0,L
528.0,L
118.0,L
94.0,L
566.0,L
496.0,L
633.0,L
78.0,L
721.0,L
289.0,L
460.0,L
488.0,L
640.0,L
281.0,L
318.0,L
227.0,L
458.0,L
124.0,L
501.0,L
595.0,L
412.0,L
4.0,L
13.0,L
317.0,L
166.0,L
506.0,L
596.0,L
637.0,L
694.0,L
265.0,L
620.0,L
587.0,L
17.0,L
698.0,L
754.0,L
336.0,L
791.0,L
711.0,L
615.0,L
273.0,L
132.0,L
421.0,L
198.0,L
285.0,L
576.0,L
102.0,L
159.0,L
351.0,L
126.0,L
490.0,L
774.0,L
522.0,L
263.0,L
174.0,L
296.0,L
655.0,L
6.0,L
687.0,L
44.0,L
736.0,L
177.0,L
352.0,L
220.0,L
482.0,L
68.0,L
452.0,L
565.0,L
660.0,L
659.0,L
748.0,L
325.0,L
443.0,L
234.0,L
751.0,L
42.0,L
282.0,L
287.0,L
341.0,L
133.0,L
128.0,L
173.0,L
706.0,L
665.0,L
140.0,L
420.0,L
7.0,L
792.0,L
114.0,L
614.0,L
813.0,L
195.0,L
515.0,L
518.0,L
625.0,L
233.0,L
769.0,L
232.0,L
456.0,L
746.0,L
810.0,L
81.0,L
12.0,L
616.0,L
349.0,L
260.0,L
618.0,L
465.0,L
489.0,L
541.0,L
579.0,L
258.0,L
552.0,L
723.0,L
712.0,L
545.0,L
254.0,L
95.0,L
604.0,L
418.0,L
517.0,L
192.0,L
308.0,L
311.0,L
658.0,L
116.0,L
611.0,L
771.0,L
305.0,L
816.0,L
453.0,L
11.0,L
178.0,L
766.0,L
21.0,L
73.0,L
727.0,L
432.0,L
