id,class_label
199,N
753,N
316,N
313,N
536,H
312,N
568,N
426,N
142,N
152,N
436,N
347,N
622,N
146,N
334,N
38,N
546,N
469,N
585,N
223,N
466,N
631,N
802,N
333,N
240,N
449,N
560,N
395,N
75,N
25,N
332,N
253,N
3,N
101,N
509,N
722,N
50,N
300,N
825,N
144,N
732,N
586,N
510,N
451,N
90,N
750,N
440,N
651,N
112,N
175,N
786,L
755,N
180,N
162,N
339,N
74,N
182,N
528,N
118,N
94,N
566,N
496,N
633,N
78,N
721,N
289,N
460,N
488,H
640,N
281,N
318,N
227,N
458,N
124,N
501,N
595,N
412,N
4,N
13,N
317,N
166,N
506,N
596,N
637,N
694,N
265,N
620,N
587,N
17,N
698,N
754,N
336,N
791,N
711,N
615,N
273,N
132,N
421,N
198,N
285,N
576,N
102,N
159,N
351,N
126,N
490,N
774,N
522,N
263,N
174,N
296,N
655,N
6,N
687,N
44,N
177,N
736,N
220,N
352,N
482,N
68,N
452,N
565,N
660,N
659,N
748,N
325,N
443,N
234,N
751,N
42,N
282,N
287,N
341,N
133,N
128,N
173,N
706,N
665,N
140,H
420,N
7,N
792,N
114,N
614,N
813,N
195,N
515,N
518,N
625,N
233,N
769,N
232,N
456,N
746,N
810,N
81,H
12,H
616,N
349,N
260,N
618,N
465,N
489,N
541,N
579,N
258,N
552,N
723,N
712,N
545,N
254,N
95,N
604,N
418,N
517,N
192,N
308,L
311,N
658,N
116,N
611,N
771,H
305,N
816,N
453,N
11,N
178,N
766,N
21,N
73,N
727,N
432,N
390,N
67,N
562,N
758,N
161,N
477,N
705,N
643,N
255,N
63,N
551,N
328,N
288,N
818,N
30,N
693,N
548,N
179,N
447,N
338,N
206,N
286,L
597,N
370,N
814,N
381,N
396,N
72,N
309,N
409,N
238,N
400,N
218,L
472,N
111,N
788,N
389,N
110,N
108,N
216,N
252,N
809,N
760,N
649,N
744,N
525,N
190,N
764,N
364,N
127,N
673,N
61,N
740,N
221,N
485,N
699,N
500,N
684,N
450,N
26,N
690,N
373,N
226,N
211,N
264,N
279,N
623,N
553,N
297,N
242,N
785,N
259,N
414,N
796,N
762,N
526,N
222,N
527,N
43,N
654,N
269,N
763,N
537,N
70,N
538,N
733,N
765,N
704,N
344,N
567,N
60,N
735,N
801,N
224,N
445,N
668,N
555,N
79,N
248,N
315,N
467,N
696,N
97,N
612,N
761,N
503,N
636,N
65,N
543,N
160,N
380,N
237,N
10,N
457,N
115,N
59,N
613,N
391,N
494,N
207,N
747,N
251,N
498,N
27,N
726,N
619,N
534,N
628,N
303,N
821,N
508,N
416,N
564,N
295,N
803,N
438,N
125,N
80,N
188,N
738,N
342,N
371,N
572,N
521,N
632,N
470,N
145,N
822,N
581,N
702,L
530,N
806,N
824,N
787,N
800,N
247,N
382,N
383,N
433,N
36,N
547,N
532,N
15,N
454,N
404,L
770,N
686,N
812,N
520,N
795,N
117,N
713,N
266,N
141,N
19,N
593,N
584,N
34,N
650,N
462,N
446,N
569,N
58,N
271,N
9,N
599,N
384,N
229,N
815,N
591,N
523,N
811,N
505,N
484,N
617,N
219,N
45,N
150,N
737,N
645,L
304,N
570,N
511,N
331,N
497,N
700,N
40,N
743,N
321,N
789,N
208,N
410,N
92,N
826,N
386,N
574,N
405,N
69,N
22,N
164,N
571,N
679,N
808,N
270,N
91,N
542,N
805,N
5,N
492,H
275,N
37,N
448,N
491,N
474,N
167,N
14,N
630,N
18,N
575,N
330,N
204,N
398,N
703,N
629,N
213,N
729,N
48,N
235,N
730,N
594,N
635,N
776,N
244,N
122,N
217,N
367,H
624,N
664,N
374,N
487,L
592,N
682,N
93,N
171,N
461,L
103,N
136,N
49,N
437,N
717,N
413,N
519,N
284,N
185,N
483,N
807,N
478,N
411,N
257,N
149,N
310,N
16,N
428,N
292,N
231,N
106,N
745,N
54,N
820,N
683,N
154,N
429,N
756,N
53,N
444,H
302,N
82,L
0,N
291,N
495,N
609,N
767,N
214,N
707,N
366,N
670,H
183,H
667,N
603,N
714,N
435,N
473,N
172,N
56,N
793,N
549,N
353,N
577,N
701,N
459,N
424,N
327,N
33,N
783,N
731,N
790,N
250,N
272,N
119,N
561,N
559,N
181,N
662,N
578,N
407,N
827,N
57,N
361,N
376,N
647,N
486,N
121,N
610,N
388,N
283,N
634,N
329,N
590,N
607,N
377,N
434,N
725,N
168,N
419,N
100,N
20,N
387,N
87,N
379,N
76,N
350,N
784,N
360,N
343,N
741,N
646,N
86,N
653,N
817,N
504,N
600,N
135,N
278,N
46,N
463,N
606,H
274,N
147,N
153,N
401,N
293,L
320,N
539,L
656,N
120,N
512,N
77,N
151,N
514,N
243,N
431,N
357,N
98,N
139,N
148,N
109,N
55,N
355,N
84,N
191,N
533,N
554,N
535,N
782,N
797,N
425,N
479,N
301,N
715,N
372,N
779,N
256,N
158,N
709,N
468,N
778,N
669,N
734,N
362,N
799,N
23,N
268,N
203,N
663,N
394,N
772,N
540,N
773,N
681,N
710,N
598,N
47,L
314,N
29,N
209,N
241,N
558,L
442,N
105,N
627,N
169,L
507,N
32,N
104,N
236,N
481,N
337,N
88,N
781,N
639,N
399,N
697,N
626,N
689,N
368,N
423,N
85,N
688,N
742,N
476,N
621,N
210,N
230,N
794,N
28,N
356,N
718,N
340,N
752,N
323,N
8,N
455,N
228,N
691,H
267,L
249,N
294,N
123,N
31,N
138,N
728,N
71,N
441,N
369,N
375,N
680,N
319,H
96,N
677,N
324,N
201,N
137,N
35,N
529,N
674,N
464,N
403,N
64,N
749,N
385,N
531,N
739,N
197,N
757,N
502,N
804,N
354,N
588,N
187,N
644,N
648,N
471,N
780,N
51,N
165,N
246,N
378,N
348,N
430,N
24,N
2,N
335,N
298,N
408,N
280,N
475,N
641,N
716,N
359,N
156,N
402,H
685,N
225,N
719,N
556,N
290,N
1,N
666,N
759,N
393,N
724,H
365,N
642,N
307,N
671,N
638,N
720,N
573,N
417,N
89,N
602,N
215,N
129,N
601,N
62,N
516,N
692,H
189,N
39,N
239,N
550,N
176,N
777,N
544,N
200,N
768,N
422,N
202,N
392,N
299,N
41,H
678,N
695,N
363,N
157,N
819,N
605,N
427,N
675,N
196,N
131,N
107,N
406,N
276,N
155,N
277,N
134,N
194,N
672,N
245,N
524,N
66,N
608,N
580,N
652,N
262,N
212,N
480,N
557,N
186,N
193,H
563,N
676,L
345,N
582,N
583,N
798,N
415,N
163,N
99,N
52,H
113,N
397,N
358,N
205,N
513,N
326,N
775,N
306,N
823,N
657,N
499,N
322,N
661,N
346,L
261,N
170,N
493,N
439,N
589,N
708,N
130,N
184,N
143,N
83,N
